id,target
4216,7.679294
4224,7.8924417
4226,7.8893213
4227,7.7954187
4228,7.890117
4230,7.9836097
4235,7.963126
4237,7.78254
4240,7.890586
4241,7.866097
4242,7.936172
4244,7.8154593
4245,8.113574
4249,7.86165
4251,7.9675856
4252,7.9750366
4253,8.001603
4255,7.778346
4256,7.8641696
4258,7.8122644
4260,7.918912
4263,7.8752103
4265,7.6538177
4267,7.933007
4268,7.859164
4272,7.7086973
4274,7.7811303
4281,7.8942857
4285,7.640869
4286,7.8022394
4288,7.935562
4293,7.8754396
4297,7.9422045
4299,7.889902
4301,7.818086
4303,8.095318
4304,8.018341
4307,7.796759
4308,7.799102
4309,7.701541
4310,7.881479
4313,7.8792167
4315,7.818182
4317,7.950515
4324,7.937975
4326,8.098617
4328,7.9113665
4330,7.998035
4331,7.7803516
4332,7.8886786
4338,7.917825
4339,7.9788795
4342,8.05676
4343,8.108108
4344,7.9470377
4345,7.810427
4349,7.9424343
4354,7.925198
4359,8.022272
4360,7.8860397
4361,8.131216
4363,7.76423
4364,7.921127
4365,7.814082
4371,8.125416
4373,7.74159
4376,7.979579
4378,7.8500414
4382,7.974205
4383,8.174535
4384,7.8578253
4386,7.812551
4387,7.911215
4389,7.8898993
4392,8.151829
4393,7.834773
4394,8.110558
4398,7.902435
4399,7.7830057
4401,7.8475494
4404,7.7811356
4405,7.824676
4408,7.897271
4411,7.653278
4412,7.893426
4414,8.165747
4416,7.810829
4417,7.832566
4419,7.940574
4420,8.041393
4421,8.038824
4431,7.8371396
4432,8.004524
4433,7.820927
4439,8.082645
4440,7.84748
4442,7.706933
4446,7.688956
4448,7.644017
4449,7.91994
4451,7.9606094
4452,8.070463
4453,7.976287
4454,7.6937947
4459,7.9874578
4460,8.15658
4465,7.8825254
4467,7.9475603
4469,7.937082
4473,7.9105854
4477,8.01883
4482,7.911588
4483,8.043468
4485,7.9824653
4487,7.8850093
4489,7.8571544
4495,8.088055
4498,7.9606433
4500,8.245901
4501,8.002392
4504,7.6865244
4507,7.9703116
4508,8.066238
4509,7.889709
4512,7.8263655
4516,7.769431
4518,8.00141
4521,7.8616605
4525,7.9732356
4529,7.7318535
4532,7.9918137
4533,7.778886
4538,7.8745728
4544,8.060665
4546,8.076939
4554,7.8415523
4555,7.7278337
4560,7.907077
4562,7.881907
4565,7.633522
4567,7.700738
4568,7.873806
4571,7.991526
4575,7.83042
4577,8.093012
4580,8.126062
4582,7.8872995
4583,7.838191
4584,7.6017337
4586,7.9670963
4588,7.986537
4589,7.8263173
4590,7.8152275
4592,7.7927713
4593,7.9048944
4598,7.831488
4599,7.892392
4603,7.896894
4604,7.970041
4610,7.7321634
4611,8.010461
4613,7.7781553
4616,7.7783003
4620,7.7339735
4624,8.20689
4626,7.7659287
4627,7.5978374
4628,7.8244753
4630,7.958008
4633,7.8344083
4634,7.790683
4636,7.8673224
4642,7.673846
4644,7.823278
4647,7.85743
4648,7.949871
4649,7.7979345
4651,8.01664
4652,8.053976
4653,7.9497914
4655,8.106728
4657,7.9469323
4660,8.191174
4662,7.7178974
4663,7.7783375
4664,8.005899
4665,7.8528514
4666,7.9723635
4668,7.773914
4670,7.70721
4672,7.9450617
4673,7.913902
4674,7.8274055
4675,7.8986645
4676,8.023127
4680,7.839082
4683,8.153741
4686,7.932281
4687,7.8326545
4692,7.8516874
4696,8.298014
4698,7.9376087
4699,8.12224
4705,7.901272
4707,7.9410996
4709,7.9571686
4711,7.9487543
4712,8.057291
4714,7.826142
4723,7.9864182
4725,8.061682
4727,8.497368
4729,7.9670134
4730,8.0149555
4731,7.874333
4732,7.914119
4733,8.216011
4735,7.8912525
4738,7.8783593
4740,7.871195
4746,7.805247
4747,7.9868593
4748,8.039504
4750,8.125304
4752,8.027535
4753,7.7996106
4756,7.9719467
4759,7.8748026
4761,7.823122
4762,7.95395
4764,7.9320474
4765,7.735513
4773,7.7875533
4778,7.9493093
4781,7.8663225
4783,7.691123
4791,7.6446495
4792,8.09026
4795,7.888745
4797,7.9130907
4798,7.887287
4800,7.867633
4802,7.996806
4803,7.8261256
4812,7.856711
4813,7.7993355
4815,8.067232
4816,8.05287
4818,7.841237
4819,8.001001
4820,8.045401
4823,7.661092
4825,7.7829895
4828,8.009778
4831,7.9508367
4841,7.670981
4842,7.962965
4848,7.896794
4850,7.7614975
4855,7.757125
4856,8.21142
4859,8.001613
4864,7.871386
4868,8.045574
4869,7.9943156
4871,7.6856804
4873,7.5835733
4874,8.147464
4877,7.8816333
4878,7.935992
4879,7.7619686
4880,7.939492
4883,7.716806
4886,7.7478967
4891,7.780885
4892,8.126335
4894,7.9024296
4895,8.328945
4897,7.8550687
4898,7.9232407
4902,7.8924475
4903,8.042325
4906,7.813753
4908,7.8465004
4909,7.896806
4910,7.7106485
4912,7.785538
4913,8.030533
4914,8.137729
4916,8.230804
4917,8.039273
4919,7.77362
4922,7.732865
4924,7.9122996
4925,8.198345
4929,8.0843935
4931,7.8682404
4932,7.858641
4934,7.9026136
4941,8.067993
4942,7.938729
4943,7.827536
4944,7.9297886
4947,7.9665956
4950,7.689668
4951,7.7700853
4953,7.669416
4956,7.9028783
4957,7.8448653
4958,8.14934
4961,8.036987
4963,7.801543
4964,7.786397
4967,7.805968
4968,7.835134
4972,7.929266
4973,7.8441253
4976,7.7163835
4978,8.02384
4979,7.9101644
4984,8.081453
4985,7.7712393
4986,7.804232
4992,7.8566213
4998,7.767925
5000,7.9301405
5001,7.957068
5007,7.898628
5009,8.037704
5011,7.952218
5016,7.9094977
5019,7.729884
5020,7.865071
5022,7.951649
5023,7.8017554
5025,7.928092
5026,8.180271
5027,8.056623
5030,7.7955685
5031,7.9312067
5032,7.782015
5033,7.8421683
5037,8.013399
5038,7.8772373
5041,7.8541226
5042,7.8767295
5044,7.8207135
5046,7.826379
5050,8.01849
5051,7.8522406
5054,7.8485
5055,8.106184
5059,8.08821
5063,7.99807
5064,7.8991966
5066,8.01118
5071,7.9995975
5078,7.755911
5080,7.7240477
5085,8.297236
5089,7.8823824
5101,7.8957043
5103,7.8529806
5105,7.794092
5107,7.9860044
5109,8.115932
5111,7.537506
5113,8.175119
5114,7.7879615
5118,8.018207
5119,7.8874593
5121,8.080194
5122,8.010252
5126,8.062044
5127,7.9751577
5128,7.901406
5133,7.7724285
5134,7.8544297
5136,7.7289257
5137,7.9005013
5138,7.854132
5143,8.001595
5144,8.164112
5147,7.9931893
5150,7.925471
5163,8.043179
5166,7.9963017
5169,7.8483596
5172,7.7017827
5174,7.8700037
5175,7.8170633
5178,7.9625936
5179,7.7215157
5180,7.8494205
5182,8.155372
5183,7.8115063
5187,7.9484186
5190,8.087601
5191,7.83488
5193,7.8153634
5194,7.7475734
5195,7.823223
5197,8.038311
5200,7.7444386
5202,8.047144
5208,8.037844
5210,8.186581
5212,7.9815536
5218,8.1267185
5219,8.000511
5220,8.072454
5222,7.608591
5223,7.777125
5226,7.916647
5233,7.791683
5237,7.8999953
5238,8.239864
5239,7.873156
5240,7.7167373
5242,7.9084454
5246,7.925498
5247,7.8719864
5252,8.053806
5254,7.8883605
5255,7.831252
5264,7.7799187
5265,7.7970414
5267,7.8363504
5268,7.968418
5269,7.9550033
5273,7.7372627
5274,8.032031
5275,7.7895846
5278,7.7821794
5279,7.9723635
5286,7.872902
5287,7.7627707
5291,8.15839
5293,7.928657
5295,7.8098106
5299,7.8501196
5300,7.8035107
5301,7.7612357
5303,7.9211106
5304,7.9944654
5306,7.7381268
5309,7.8267655
5313,8.139332
5314,7.5701046
5319,7.889154
5320,7.959201
5321,8.063341
5327,7.8998966
5332,8.129545
5336,7.9114695
5337,8.011462
5339,7.7519436
5340,7.902594
5343,7.7986236
5344,7.7372966
5345,7.8073378
5346,8.087613
5348,7.956362
5356,7.879133
5360,8.101749
5361,7.626135
5362,7.895913
5364,7.7231297
5365,7.7883935
5370,7.8550315
5372,8.016281
5373,8.066996
5379,7.788283
5380,7.7867575
5381,7.6419435
5388,7.8992176
5392,7.854035
5393,7.9303284
5395,7.792833
5396,7.727409
5397,7.942802
5398,7.9175944
5399,7.8683705
5400,7.9183173
5401,8.012775
5405,7.6663785
5407,7.734004
5413,7.772762
5414,7.89507
5416,8.13287
5418,7.970343
5420,8.101985
5421,7.927357
5422,7.825877
5424,7.9605417
5425,7.815458
5426,7.88871
5428,8.226026
5430,8.183093
5432,7.8019843
5436,7.8975363
5440,8.008574
5445,7.747031
5448,7.9603076
5449,7.9024467
5451,8.057122
5453,7.8916426
5454,8.011499
5456,7.6983976
5459,8.0152
5462,7.913061
5464,7.7430916
5465,8.20763
5467,7.580102
5469,7.7094197
5472,7.7806554
5474,7.792625
5475,7.9661026
5477,7.9168262
5478,7.807396
5493,7.7821984
5504,8.193365
5506,7.93802
5507,8.039303
5509,8.018476
5510,7.9984446
5512,7.807285
5513,8.135837
5516,7.7123795
5518,7.8002043
5519,8.004833
5527,7.812492
5528,7.8411074
5529,7.7513704
5531,8.040681
5533,7.980243
5536,7.9754486
5537,7.887638
5540,8.016014
5551,8.266351
5553,7.634048
5558,7.871671
5559,7.679476
5560,7.7466955
5562,7.8637934
5563,8.2761345
5564,8.0901375
5566,7.991031
5568,8.063576
5570,7.6148667
5571,7.8196845
5574,7.742009
5579,7.90433
5581,7.648201
5583,8.136543
5588,7.705047
5589,7.9173274
5590,7.8382483
5591,7.769729
5602,8.032662
5605,7.874567
5608,7.86309
5609,8.033232
5612,7.92878
5613,7.7465143
5614,7.865969
5619,7.8734713
5620,8.386585
5621,7.8710713
5623,8.051697
5626,7.735352
5629,7.6124434
5630,7.996066
5631,7.8160143
5635,7.8803067
5638,8.16749
5639,7.988563
5641,7.6547103
5650,7.779878
5653,7.909871
5654,8.055026
5659,7.8467345
5660,7.710621
5662,7.9576077
5664,7.890794
5668,7.8162637
5671,7.524193
5674,7.818385
5676,7.7678885
5682,7.922632
5685,7.9516277
5687,8.090862
5691,8.085147
5693,8.159938
5694,8.214288
5695,7.907843
5696,7.555438
5698,7.859069
5699,7.9215775
5700,7.990569
5702,7.8603945
5703,7.973603
5706,8.034479
5710,7.838329
5713,7.9411025
5714,7.8687143
5715,7.7473125
5718,7.829925
5720,7.997026
5724,7.996785
5725,7.772863
5726,7.84929
5728,8.066109
5729,7.9884953
5731,8.164739
5733,8.011039
5735,7.7891583
5738,7.7128596
5739,8.185091
5741,7.9242063
5743,7.802996
5744,8.198144
5749,7.9118724
5750,7.9314446
5752,7.825681
5755,7.8253555
5759,7.7943444
5762,8.236883
5765,7.7978754
5771,7.98708
5772,7.9595914
5782,7.788664
5784,7.876008
5787,7.862036
5788,7.964262
5790,7.8645463
5796,8.053799
5797,7.825425
5803,8.062553
5804,7.929906
5805,7.800663
5806,8.345427
5807,7.8441114
5809,7.969722
5814,7.803181
5815,7.8858376
5816,8.022916
5820,7.887532
5826,7.7343802
5833,7.5980334
5834,8.165707
5852,7.766028
5854,8.0331745
5856,7.9337587
5857,7.7672844
5859,7.816992
5861,8.265988
5862,7.7875304
5865,7.864175
5868,7.815378
5870,7.865806
5872,7.709967
5874,8.123795
5884,7.9003787
5885,7.815815
5890,7.897951
5893,7.897999
5894,7.794019
5900,7.872242
5903,7.9200234
5904,7.8561807
5905,7.985133
5906,8.00629
5907,8.00408
5908,7.529908
5910,8.043518
5912,7.814393
5914,7.8479214
5917,7.8837366
5918,7.862634
5919,7.9268126
5920,7.752809
5922,7.980747
5924,7.920806
5925,7.875565
5931,7.7236056
5933,8.097176
5935,7.990939
5937,7.879389
5941,7.7848554
5944,7.9518194
5947,7.73662
5948,7.9244156
5950,7.853917
5953,7.7124634
5957,7.817211
5960,7.8377857
5965,7.974911
5968,7.988599
5970,8.10475
5973,7.7528267
5975,7.788288
5977,7.8845863
5978,7.8843217
5980,8.103073
5985,7.959574
5987,7.9331675
5991,7.984484
5992,7.871978
5994,7.973902
5997,7.7237315
6000,7.7747016
6002,7.8381877
6006,7.896035
6010,7.8946166
6013,7.8338757
6014,7.7599783
6015,7.890514
6017,7.907593
6019,7.80468
6020,8.139996
6024,7.8649483
6025,7.8895583
6027,7.7499104
6030,8.02935
6033,8.115158
6039,7.9229784
6040,8.023798
6042,7.74034
6048,7.878382
6049,7.7684674
6051,7.8289895
6052,7.7793984
6054,7.959643
6056,8.011054
6058,7.892875
6061,8.258164
6062,7.7762156
6066,7.9290853
6068,7.9449077
6071,8.109396
6072,7.8806553
6073,8.042148
6074,7.983082
6082,7.752273
6086,7.8102474
6089,7.8236017
6090,7.7867107
6091,7.9800205
6092,7.802089
6093,7.8414035
6095,7.842262
6098,7.771809
6100,7.856526
6104,7.9561577
6109,8.058095
6113,7.699669
6114,7.8228993
6121,7.809088
6122,8.073744
6125,7.909267
6129,7.8146963
6130,7.8822618
6135,8.129353
6138,7.754044
6139,7.958398
6142,7.793204
6147,8.141338
6150,7.9449434
6152,7.8594666
6155,8.01483
6156,7.965369
6161,7.898778
6163,8.038952
6164,7.923048
6165,7.858809
6170,7.798654
6175,7.901119
6176,7.8358803
6177,7.923227
6180,7.9366603
6181,7.828462
6182,7.884702
6189,7.8030787
6190,7.580452
6192,7.9380517
6193,8.008803
6196,7.892767
6197,7.905557
6200,8.069866
6203,7.768273
6205,7.7670965
6208,8.0742
6211,7.761213
6213,7.9708414
6225,8.143161
6226,8.169096
6227,7.827549
6228,8.007523
6230,7.9224315
6231,7.7985015
6232,8.00456
6235,7.9129205
6239,7.905648
6240,7.971666
6241,8.140952
6242,7.868274
6244,7.8547688
6245,7.629905
6247,8.089107
6248,7.6683927
6250,8.041854
6255,7.923336
6257,7.864264
6260,7.8747897
6263,7.782532
6266,7.6643496
6267,8.118683
6268,7.7386646
6269,7.7476645
6271,7.665594
6277,7.6787047
6281,8.159664
6283,7.823205
6292,8.016794
6294,7.9129467
6295,7.8129764
6296,7.9597263
6297,7.963133
6303,8.01677
6304,8.076968
6308,7.9704576
6310,7.9221153
6312,8.165958
6313,7.824018
6314,8.049768
6318,8.254036
6320,7.902766
6322,7.7903314
6325,8.029835
6329,7.818233
6331,8.130843
6332,8.11706
6334,8.022057
6336,8.079838
6338,7.8862724
6340,8.241076
6344,7.8495812
6345,8.018813
6346,7.8342834
6348,8.033379
6350,8.065689
6351,7.9024577
6355,8.032467
6357,7.9910574
6358,7.844635
6360,7.7653146
6364,7.9046183
6367,7.9409266
6374,8.018497
6382,7.812898
6384,7.7062073
6385,7.917537
6388,8.003033
6391,7.8715544
6397,7.82952
6401,8.087732
6403,7.6997256
6405,7.939472
6406,8.0834055
6411,7.900321
6415,7.982228
6418,7.911187
6419,7.8495097
6421,7.7432313
6425,7.802026
6427,7.857306
6430,7.970834
6434,7.7282443
6436,7.9685855
6438,7.7463512
6442,7.967521
6445,7.841843
6446,8.012537
6447,8.046073
6450,8.091898
6453,7.8372383
6455,7.796068
6458,7.7408314
6462,8.014044
6466,7.9305234
6468,8.003372
6470,7.818531
6473,8.056394
6475,7.9284225
6483,7.728151
6485,8.458981
6487,7.888121
6488,7.791838
6490,8.01238
6491,7.8660865
6494,7.7688336
6495,7.9757075
6496,7.9072847
6503,8.091795
6504,7.969163
6505,7.7547
6507,7.7964635
6509,7.975082
6510,8.205918
6512,7.695749
6515,7.8942566
6517,8.037563
6519,7.928538
6524,7.882345
6525,8.003944
6527,7.826239
6529,7.765336
6532,7.9879446
6533,7.7616286
6536,8.106079
6542,7.8310924
6545,7.951337
6548,8.257702
6549,7.986988
6552,7.8515882
6553,8.100323
6554,7.744526
6555,8.012093
6556,7.7850423
6558,8.01908
6559,7.6481
6561,7.870656
6562,7.6850863
6563,8.049343
6566,7.8697543
6568,8.0490265
6570,8.003757
6572,7.880499
6573,7.8573103
6579,8.068596
6582,7.911543
6583,7.9920983
6590,7.7768035
6591,7.837714
6592,7.8666778
6596,8.039425
6599,7.9746447
6602,7.9837418
6603,7.9661098
6610,7.8960724
6614,7.828683
6617,7.869818
6619,7.9003377
6625,8.0425625
6626,7.953648
6628,8.1044235
6629,7.5798426
6630,7.885392
6631,7.9133945
6632,7.983284
6636,7.8608966
6637,7.7807946
6638,7.8526115
6644,7.7666745
6647,7.7672205
6648,7.8479004
6649,7.874497
6654,8.13954
6655,7.8776574
6658,7.9572463
6670,8.240038
6671,7.724892
6675,7.7801437
6676,7.8892817
6678,8.026712
6691,7.8259134
6693,7.814723
6696,7.8007607
6697,7.966425
6699,8.0342865
6701,7.874273
6702,7.9198656
6708,7.976705
6709,7.7243915
6713,7.7968416
6716,7.8346834
6717,7.94285
6722,7.7750607
6725,7.581736
6733,8.197393
6736,8.003775
6737,7.986284
6738,8.131092
6740,7.997369
6743,7.924641
6744,8.036635
6748,7.834246
6761,7.81603
6762,8.057551
6771,7.7007685
6774,8.283837
6775,8.229546
6785,7.816847
6787,7.7787137
6790,7.825987
6793,7.9557104
6794,8.014021
6799,7.9904537
6802,7.9212036
6805,7.830593
6808,8.171562
6809,8.101126
6811,7.7806873
6814,7.773483
6815,7.8811817
6819,7.820002
6823,7.914946
6827,7.824143
6829,8.047775
6830,8.032876
6832,7.800423
6834,7.9535284
6838,7.840309
6839,7.814707
6841,7.9088135
6846,7.8818913
6849,7.9019256
6851,8.071299
6853,7.820127
6854,7.8422766
6855,8.030617
6856,7.783587
6859,7.968071
6860,7.767017
6872,7.6358547
6873,8.16935
6875,7.897177
6876,8.33061
6878,8.169521
6879,8.2238655
6880,7.8125668
6884,7.8903313
6885,7.696408
6886,7.829122
6891,7.826878
6892,7.914897
6893,7.8418794
6894,7.8520722
6895,8.007287
6896,7.853839
6898,8.489794
6900,7.8017654
6905,7.837916
6907,7.8649554
6908,8.138781
6909,8.085892
6911,8.012243
6915,7.7282805
6916,7.8413053
6918,7.858656
6923,8.059951
6924,7.7017903
6925,7.7511964
6928,7.991969
6930,8.073749
6933,7.8537455
6934,7.907661
6939,7.9650755
6942,7.702266
6948,7.72894
6949,8.297246
6950,7.84977
6951,8.265891
6956,7.9504433
6957,7.790121
6958,8.193362
6963,8.182779
6966,7.800345
6970,7.9332643
6972,8.116676
6976,7.805645
6978,7.771276
6984,8.027461
6985,7.750581
6986,7.968032
6987,7.7887797
6989,8.013252
6990,7.924379
6991,7.955006
6992,7.90584
6993,8.064863
6997,7.680156
7000,7.934167
7001,7.764807
7003,8.047167
7005,7.8794737
7008,7.868564
7012,8.031666
7013,7.805716
7015,7.885404
7019,8.076783
7021,7.957154
7026,8.009934
7027,7.763217
7028,7.961894
7029,7.9959426
7030,7.8587976
7033,7.906348
7036,7.9906244
7038,7.8240843
7039,7.818516
7043,7.905403
7047,7.8495107
7048,8.120205
7050,7.6663103
7053,7.695615
7055,7.732957
7056,7.7669716
7059,8.074791
7061,7.8371673
7064,7.819435
7067,7.8574057
7070,7.804421
7071,7.939864
7072,7.9375
7082,7.9483385
7084,7.868898
7088,8.220831
7089,7.934269
7092,7.748638
7093,8.248738
7097,8.017916
7101,7.827964
7103,7.909251
7109,7.84313
7114,7.708145
7115,7.9080257
7116,8.102312
7117,7.922636
7119,7.986808
7123,7.970785
7125,7.944824
7126,7.98155
7129,7.814782
7131,7.8636136
7132,8.080353
7134,7.9730906
7136,7.786689
7139,7.8117523
7141,7.9634676
7142,8.021067
7144,7.861173
7146,7.7467227
7147,8.455456
7148,7.8327847
7150,7.6501646
7151,7.81331
7152,7.79739
7154,7.865554
7155,7.773313
7156,7.893158
7159,7.7893767
7161,8.299822
7163,7.721746
7171,8.002064
7175,8.090168
7179,7.8025956
7180,7.9271965
7184,7.833788
7185,7.745263
7187,7.7253404
7194,7.932376
7195,7.9459686
7196,7.69403
7199,7.8390055
7203,7.82951
7206,7.7017646
7210,8.110094
7212,8.033475
7213,7.9961786
7221,7.8554554
7224,7.771704
7225,7.7537956
7226,8.396486
7227,7.687777
7232,7.9249973
7233,7.8218284
7234,7.986677
7235,8.078125
7238,7.817637
7239,7.7329736
7243,7.8257747
7244,7.9449596
7245,8.150984
7246,7.871695
7248,7.872432
7251,7.858624
7252,7.9345
7254,7.760613
7255,7.892494
7256,7.7098136
7259,7.932058
7265,7.6964893
7268,7.769684
7270,7.8452935
7272,7.8002367
7273,7.8221097
7274,8.136803
7276,7.990914
7281,7.7489963
7282,7.854234
7284,8.010143
7286,8.196897
7289,8.011356
7293,7.864401
7294,7.955791
7295,7.9159884
7299,7.599304
7300,7.978569
7301,7.7319674
7305,7.967142
7309,7.8685083
7310,7.870593
7313,8.020786
7315,7.930613
7317,7.868119
7319,8.075317
7321,7.901428
7323,7.854581
7324,7.766135
7334,7.8287506
7338,7.7109847
7342,7.7134314
7344,7.9070444
7346,7.9831376
7347,7.8203506
7349,7.9532204
7355,7.8353977
7358,7.81608
7362,7.865604
7369,7.6977963
7370,7.89644
7373,7.872672
7377,8.154986
7379,7.7585993
7381,7.9276953
7386,8.412495
7391,7.808188
7392,7.955854
7396,7.9173803
7400,7.855056
7404,7.8349833
7409,7.862597
7412,8.008864
7413,7.773969
7414,7.99503
7417,7.81323
7418,8.032984
7421,7.7947607
7423,8.162182
7425,8.082509
7430,7.809825
7433,7.7698045
7435,7.818648
7436,7.7817087
7437,7.9517293
7441,7.9086876
7444,7.8283434
7445,7.7458563
7446,8.1184845
7448,8.262592
7450,8.006582
7453,7.9076486
7454,7.757809
7455,7.7804317
7459,7.981517
7462,7.951604
7471,7.667384
7472,7.9959464
7473,7.6119146
7478,7.980372
7479,8.066649
7481,8.095789
7482,7.9112315
7483,7.973639
7486,7.778225
7487,7.8627005
7491,7.916872
7497,8.060787
7498,7.7692633
7500,8.121513
7504,7.8881617
7509,8.029737
7511,7.7534637
7521,7.864929
7522,7.914542
7523,7.832737
7524,7.856395
7530,7.8486776
7532,8.153465
7533,7.935261
7534,7.7847886
7536,7.8444524
7538,7.9050117
7547,8.0444565
7551,7.8511558
7552,7.928132
7556,8.027578
7560,8.088055
7561,7.8506436
7562,8.193872
7564,7.883172
7567,7.82548
7568,8.349222
7573,7.7190237
7574,7.7270036
7575,7.5735955
7576,7.811582
7579,8.077937
7580,7.863006
7583,7.7614603
7586,7.722079
7587,7.802643
7588,8.394129
7590,7.805509
7592,7.8279386
7595,7.968518
7600,7.83101
7602,7.907477
7603,7.9337397
7604,7.9735527
7608,7.786276
7609,7.9556475
7612,7.8570375
7616,8.11295
7618,7.847295
7620,7.963544
7626,7.8349156
7627,7.7058926
7629,7.740049
7631,7.849465
7632,7.8277607
7633,7.770209
7636,7.928981
7637,7.7698445
7640,7.9009147
7641,8.197367
7647,7.788725
7648,7.66884
7651,7.979343
7653,8.225499
7654,7.73407
7656,7.808302
7658,7.7191486
7659,7.7400823
7665,7.8657556
7666,7.9133973
7674,7.7567654
7679,7.833188
7687,7.9758086
7690,7.865045
7696,7.7766366
7698,7.8561277
7701,7.801247
7702,7.776055
7706,8.169717
7707,7.900454
7710,7.98547
7711,8.078775
7712,7.96067
7713,7.9408545
7718,7.9331903
7719,7.921841
7720,8.002686
7721,7.833788
7727,7.9719386
7730,7.8230753
7732,7.8244157
7735,8.042001
7736,8.130781
7738,7.73033
7739,7.732963
7740,7.868897
7743,7.762323
7748,7.9644012
7749,7.723113
7751,7.9707527
7752,8.034749
7753,7.7752075
7754,8.037661
7755,7.846344
7756,7.853886
7759,7.8490567
7761,7.8582444
7765,7.7389565
7767,7.7090597
7770,7.984232
7771,7.770351
7773,8.043432
7774,7.97822
7778,8.187759
7779,7.841565
7780,7.8665104
7784,7.70724
7785,8.155169
7787,7.8958583
7790,7.9844236
7795,8.079103
7796,7.773648
7798,7.939401
7803,7.9318247
7807,7.6707125
7808,7.907967
7813,7.9965796
7814,7.724429
7816,8.0524025
7817,7.933959
7818,7.822211
7819,8.0287
7825,7.9670944
7826,7.986976
7829,7.990237
7831,8.060056
7832,7.9662437
7834,8.131746
7841,7.8531632
7846,7.784324
7847,8.311399
7849,7.765829
7850,7.7781496
7855,8.156172
7857,7.8986063
7859,7.8078847
7861,7.9953394
7869,7.879518
7876,8.003225
7879,7.844333
7886,7.993921
7887,7.848503
7889,7.711429
7891,7.853156
7894,7.8949647
7899,7.771129
7900,8.033667
7901,7.654856
7910,7.7986584
7911,7.656927
7914,7.8581815
7915,7.8353477
7921,8.4463005
7922,8.043955
7927,8.008928
7929,7.922794
7931,8.072961
7932,7.9539037
7934,8.131958
7935,7.5534177
7936,7.9141383
